1, 2, 84, 2, 84
2, 3, 131, 2.5, 107.5
3, 3, 131, 2.66667, 115.333
4, 3, 131, 2.75, 119.25
5, 3, 132, 2.8, 121.8
6, 4, 151, 3, 126.667
7, 4, 153, 3.14286, 130.429
8, 4, 153, 3.25, 133.25
9, 1, 69, 3, 126.111
10, 5, 174, 3.2, 130.9
11, 5, 175, 3.36364, 134.909
12, 5, 175, 3.5, 138.25
13, 5, 176, 3.61538, 141.154
14, 5, 176, 3.71429, 143.643
15, 6, 200, 3.86667, 147.4
16, 6, 200, 4, 150.688
17, 7, 209, 4.17647, 154.118
18, 7, 223, 4.33333, 157.944
19, 7, 223, 4.47368, 161.368
20, 7, 224, 4.6, 164.5
21, 7, 225, 4.71429, 167.381
22, 7, 225, 4.81818, 170
23, 7, 228, 4.91304, 172.522
24, 7, 245, 5, 175.542
25, 2, 103, 4.88, 172.64
26, 8, 273, 5, 176.5
27, 2, 106, 4.88889, 173.889
28, 4, 141, 4.85714, 172.714
29, 1, 71, 4.72414, 169.207
30, 3, 149, 4.66667, 168.533
31, 1, 69, 4.54839, 165.323
32, 2, 99, 4.46875, 163.25
33, 6, 201, 4.51515, 164.394
34, 5, 162, 4.52941, 164.324
35, 3, 151, 4.48571, 163.943
36, 3, 133, 4.44444, 163.083
37, 6, 187, 4.48649, 163.73
38, 10, 369, 4.63158, 169.132
39, 10, 370, 4.76923, 174.282
40, 10, 370, 4.9, 179.175
41, 1, 72, 4.80488, 176.561
42, 7, 251, 4.85714, 178.333
43, 6, 206, 4.88372, 178.977
44, 1, 72, 4.79545, 176.545
45, 5, 170, 4.8, 176.4
46, 11, 420, 4.93478, 181.696
47, 11, 422, 5.06383, 186.809
48, 2, 101, 5, 185.021
49, 2, 100, 4.93878, 183.286
50, 1, 53, 4.86, 180.68
51, 12, 436, 5, 185.686
52, 4, 156, 4.98077, 185.115
53, 12, 440, 5.11321, 189.925
54, 12, 440, 5.24074, 194.556
55, 12, 442, 5.36364, 199.055
56, 8, 278, 5.41071, 200.464
57, 1, 71, 5.33333, 198.193
58, 13, 464, 5.46552, 202.776
59, 13, 467, 5.59322, 207.254
60, 4, 176, 5.56667, 206.733
61, 9, 345, 5.62295, 209
62, 5, 183, 5.6129, 208.581
63, 6, 206, 5.61905, 208.54
64, 14, 486, 5.75, 212.875
65, 3, 152, 5.70769, 211.938
66, 8, 283, 5.74242, 213.015
67, 1, 72, 5.67164, 210.91
68, 4, 156, 5.64706, 210.103
69, 4, 156, 5.62319, 209.319
70, 16, 534, 5.77143, 213.957
71, 16, 536, 5.91549, 218.493
72, 16, 543, 6.05556, 223
73, 4, 172, 6.0274, 222.301
74, 3, 154, 5.98649, 221.378
75, 5, 122, 5.97333, 220.053
76, 3, 134, 5.93421, 218.921
77, 2, 126, 5.88312, 217.714
78, 5, 123, 5.8718, 216.5
79, 5, 219, 5.86076, 216.532
80, 1, 55, 5.8, 214.512
81, 5, 182, 5.79012, 214.111
82, 5, 180, 5.78049, 213.695
83, 14, 488, 5.87952, 217
84, 4, 153, 5.85714, 216.238
85, 14, 477, 5.95294, 219.306
86, 5, 199, 5.94186, 219.07
87, 5, 198, 5.93104, 218.828
88, 4, 156, 5.90909, 218.114
89, 6, 222, 5.91011, 218.157
90, 4, 178, 5.88889, 217.711
91, 5, 124, 5.87912, 216.681
92, 12, 451, 5.94565, 219.228
93, 4, 173, 5.92473, 218.731
94, 12, 448, 5.98936, 221.17
95, 13, 474, 6.06316, 223.832
96, 4, 109, 6.04167, 222.635
97, 5, 201, 6.03093, 222.412
98, 4, 154, 6.0102, 221.714
99, 5, 179, 6, 221.283
100, 11, 439, 6.05, 223.46
101, 7, 221, 6.05941, 223.436
102, 2, 105, 6.01961, 222.274
103, 1, 72, 5.97087, 220.816
104, 5, 182, 5.96154, 220.442
105, 1, 44, 5.91429, 218.762
106, 6, 207, 5.91509, 218.651
107, 4, 175, 5.8972, 218.243
108, 9, 302, 5.92593, 219.018
109, 3, 117, 5.89908, 218.083
110, 24, 742, 6.06364, 222.845
111, 3, 75, 6.03604, 221.513
112, 3, 95, 6.00893, 220.384
113, 4, 110, 5.99115, 219.407
114, 1, 72, 5.94737, 218.114
115, 10, 396, 5.98261, 219.661
116, 6, 226, 5.98276, 219.715
117, 4, 163, 5.96581, 219.231
118, 3, 156, 5.94068, 218.695
119, 2, 124, 5.90756, 217.899
120, 11, 429, 5.95, 219.658
121, 12, 449, 6, 221.554
122, 4, 162, 5.98361, 221.066
123, 11, 445, 6.02439, 222.886
124, 9, 357, 6.04839, 223.968
125, 5, 182, 6.04, 223.632
126, 10, 408, 6.07143, 225.095
127, 8, 232, 6.08661, 225.15
128, 4, 177, 6.07031, 224.773
129, 8, 243, 6.11719, 226.016
130, 2, 106, 6.10938, 225.82
131, 4, 94, 6.11719, 225.531
132, 7, 219, 6.14844, 226.219
133, 5, 167, 6.16406, 226.492
134, 4, 143, 6.16406, 226.43
135, 4, 156, 6.16406, 226.453
