1, 21, 413, 21, 413
2, 21, 419, 21, 416
3, 21, 419, 21, 417
4, 19, 457, 20.5, 427
5, 19, 489, 20.2, 439.4
6, -16, 542, 14.1667, 456.5
7, 14, 597, 14.1429, 476.571
8, 14, 604, 14.125, 492.5
9, 17, 671, 14.4444, 512.333
10, 14, 693, 14.4, 530.4
11, 20, 774, 14.9091, 552.545
12, 17, 788, 15.0833, 572.167
13, 14, 791, 15, 589
14, 15, 795, 15, 603.714
15, 9, 812, 14.6, 617.6
16, 19, 826, 14.875, 630.625
17, 16, 826, 14.9412, 642.118
18, 17, 846, 15.0556, 653.444
19, 21, 407, 15.3684, 640.474
20, 12, 908, 15.2, 653.85
21, 21, 419, 15.4762, 642.667
22, 14, 916, 15.4091, 655.091
23, 12, 918, 15.2609, 666.522
24, 15, 935, 15.25, 677.708
25, 9, 936, 15, 688.04
26, -3, 1011, 14.3077, 700.462
27, -3, 1029, 13.6667, 712.63
28, 5, 1057, 13.3571, 724.929
29, 1, 1069, 12.931, 736.793
30, 8, 1113, 12.7667, 749.333
31, 20, 443, 13, 739.452
32, 2, 1187, 12.6563, 753.438
33, 21, 414, 12.9091, 743.151
34, 1, 1205, 12.5588, 756.735
35, 21, 415, 12.8, 746.971
36, 21, 415, 13.0278, 737.75
37, 21, 409, 13.2432, 728.865
38, 16, 883, 13.3158, 732.921
39, 14, 765, 13.3333, 733.744
40, 21, 415, 13.525, 725.775
41, -15, 647, 12.8293, 723.854
42, 5, 1354, 12.6429, 738.857
43, 9, 946, 12.5581, 743.674
44, 4, 1372, 12.3636, 757.955
45, 19, 581, 12.5111, 754.022
46, 14, 1020, 12.5435, 759.804
47, 9, 869, 12.4681, 762.128
48, 21, 419, 12.6458, 754.979
49, 21, 421, 12.8163, 748.163
50, 10, 769, 12.76, 748.58
51, 21, 422, 12.9216, 742.177
52, 17, 843, 13, 744.115
53, 9, 1058, 12.9245, 750.038
54, 15, 726, 12.963, 749.593
55, 16, 910, 13.0182, 752.509
56, 21, 773, 13.1607, 752.875
57, 12, 856, 13.1404, 754.684
58, 21, 416, 13.2759, 748.845
59, 20, 455, 13.3898, 743.865
60, 11, 864, 13.35, 745.867
61, 20, 427, 13.459, 740.639
62, 11, 899, 13.4194, 743.194
63, 14, 786, 13.4286, 743.873
64, -8, 793, 13.0938, 744.641
65, -5, 894, 12.8154, 746.939
66, -7, 1009, 12.5152, 750.909
67, 11, 782, 12.4925, 751.373
68, 9, 790, 12.4412, 751.941
69, 14, 769, 12.4638, 752.189
70, 21, 416, 12.5857, 747.386
71, 16, 777, 12.6338, 747.803
72, 12, 893, 12.625, 749.82
73, 21, 414, 12.7397, 745.219
74, 13, 796, 12.7432, 745.906
75, 12, 902, 12.7333, 747.987
76, 4, 1092, 12.6184, 752.513
77, 18, 786, 12.6883, 752.948
78, 11, 678, 12.6667, 751.987
79, 9, 936, 12.6203, 754.317
80, 15, 703, 12.65, 753.675
81, 14, 829, 12.6667, 754.605
82, 14, 1051, 12.6829, 758.22
83, 6, 990, 12.6024, 761.012
84, 13, 884, 12.6071, 762.476
85, 17, 812, 12.6588, 763.059
86, 21, 417, 12.7558, 759.035
87, 1, 1168, 12.6207, 763.736
88, 21, 413, 12.7159, 759.75
89, -9, 785, 12.4719, 760.034
90, -11, 718, 12.2111, 759.567
91, 8, 981, 12.1648, 762
92, 1, 1119, 12.0435, 765.88
93, 19, 520, 12.1183, 763.237
94, 11, 931, 12.1064, 765.021
95, -10, 900, 11.8737, 766.442
96, 21, 419, 11.9688, 762.823
97, 21, 417, 12.0619, 759.258
98, 18, 738, 12.1225, 759.041
99, 14, 995, 12.1414, 761.424
100, 16, 594, 12.18, 759.75
101, 11, 1079, 12.1683, 762.911
102, 5, 1192, 12.098, 767.118
103, -10, 868, 11.8835, 768.097
104, 12, 778, 11.8846, 768.192
105, 4, 933, 11.8095, 769.762
106, 7, 1069, 11.7642, 772.585
107, 21, 414, 11.8505, 769.234
108, 12, 1234, 11.8519, 773.537
109, -5, 896, 11.6972, 774.661
110, 8, 1117, 11.6636, 777.773
111, 21, 420, 11.7477, 774.549
112, 13, 808, 11.7589, 774.848
113, 20, 426, 11.8319, 771.761
114, 21, 467, 11.9123, 769.088
115, 20, 430, 11.9826, 766.139
116, 8, 949, 11.9483, 767.715
117, 20, 461, 12.0171, 765.094
118, 15, 657, 12.0424, 764.178
119, 11, 1040, 12.0336, 766.496
120, 19, 580, 12.0917, 764.942
121, 17, 723, 12.1322, 764.595
122, 21, 417, 12.2049, 761.746
123, 8, 1063, 12.1707, 764.195
124, -5, 1014, 12.0323, 766.21
125, -7, 900, 11.88, 767.28
126, -10, 873, 11.7063, 768.119
127, -18, 531, 11.4724, 766.252
128, -11, 761, 11.2969, 766.211
129, -2, 1036, 11.1172, 771.078
130, -16, 522, 10.8281, 771.883
131, -2, 884, 10.6484, 775.516
132, -11, 610, 10.4141, 776.711
133, -1, 1007, 10.2578, 780.758
134, -15, 435, 10.2656, 779.922
135, -13, 600, 10.0547, 779.945
136, -14, 511, 9.83594, 779.219
137, -16, 373, 9.57812, 776.891
138, -12, 688, 9.375, 776.851
139, -10, 617, 9.14062, 775.625
140, -15, 445, 8.89062, 772.945
141, -15, 452, 8.66406, 770.297
142, -13, 555, 8.44531, 768.422
143, -14, 410, 8.26562, 765.281
144, -15, 402, 8, 761.969
145, -16, 390, 7.75, 758.562
146, -5, 853, 7.57812, 758.617
147, -7, 749, 7.35938, 761.289
148, -17, 303, 7.13281, 756.562
149, -21, 203, 6.80469, 754.875
150, -7, 724, 6.64062, 753.375
151, -17, 310, 6.41406, 748.625
152, -20, 217, 6.14062, 743.016
153, -15, 319, 5.95312, 738.195
154, -5, 791, 5.9375, 736.476
155, -13, 408, 5.85938, 731.625
156, -4, 534, 5.78906, 727.539
157, -21, 199, 5.61719, 720.742
158, -21, 194, 5.39062, 713.562
159, -21, 199, 5.07031, 711.656
160, -21, 204, 4.89062, 703.976
161, -21, 198, 4.5625, 702.289
162, -21, 219, 4.39062, 694.586
163, -20, 208, 4.07031, 692.969
164, -20, 203, 3.75, 691.312
165, -21, 214, 3.42188, 689.789
