0.0330187,0.00441909,0.0451627,1.43535,0.00220955,-0.0143535,0,0,
0.017657,0.00546562,0.0240972,0.917299,0.00273281,-0.00917299,0,0,
0.0512981,0.0126067,0.0580052,1.30105,0.00630337,-0.0130105,0,0,
0.0689118,0.0151137,0.0743464,1.29915,0.00755687,-0.0129915,0,0,
0.0179634,0.0193778,0.0196252,1.13506,0.0096889,-0.0113506,0,0,
0.051255,0.0244418,0.0519532,1.29191,0.0122209,-0.0129191,0,0,
0.0572936,0.0178379,0.060901,1.25264,0.00891896,-0.0125264,0,0,
0.108508,0.0190789,0.112188,1.32193,0.00953944,-0.0132193,0,0,
-0.010024,0.0121106,-0.00303462,1.30447,0.0060553,-0.0130447,0,0,
0.0250926,0.0097025,0.0338542,1.36129,0.00485125,-0.0136129,0,0,
0.0424423,0.0186261,0.0467262,1.3597,0.00931307,-0.013597,0,0,
0.0159171,0.0061735,0.0259314,1.3101,0.00308675,-0.013101,0,0,
0.0559098,0.0123858,0.0610629,1.1346,0.00619288,-0.011346,0,0,
0.0685463,0.0130325,0.0743276,1.22976,0.00651627,-0.0122976,0,0,
0.0525777,0.0151881,0.0591642,1.41806,0.00759405,-0.0141806,0,0,
0.0329639,0.0133035,0.0399854,1.36733,0.00665177,-0.0136733,0,0,
0.00911099,0.0124703,0.0164367,1.35609,0.00623516,-0.0135609,0,0,
0.0177074,0.011977,0.0259374,1.42185,0.00598852,-0.0142185,0,0,
0.0559522,0.0189076,0.0577648,1.12664,0.0094538,-0.0112664,0,0,
0.0283968,0.0161061,0.0315613,1.12176,0.00805306,-0.0112176,0,0,
-0.0122501,0.01859,-0.00912426,1.24208,0.00929502,-0.0124208,0,0,
-0.0453174,0.0246899,-0.0436982,1.39641,0.012345,-0.0139641,0,0,
0.073626,0.0191807,0.0774559,1.34203,0.00959033,-0.0134203,0,0,
0.117997,0.036675,0.111953,1.22935,0.0183375,-0.0122935,0,0,
0.0105967,0.0181453,0.0140881,1.2564,0.00907263,-0.012564,0,0,
0.0333924,0.0151876,0.0389285,1.31299,0.00759379,-0.0131299,0,0,
0.0548953,0.015268,0.0598395,1.25781,0.00763399,-0.0125781,0,0,
0.038728,0.0124946,0.0456632,1.31825,0.00624732,-0.0131825,0,0,
0.0336276,0.0162663,0.0387445,1.32501,0.00813314,-0.0132501,0,0,
0.0589408,0.0213409,0.0615278,1.32574,0.0106704,-0.0132574,0,0,
-0.0224975,0.0189829,-0.0187496,1.32393,0.00949144,-0.0132393,0,0,
0.0142792,0.0214895,0.0166204,1.30859,0.0107447,-0.0130859,0,0,
-0.019244,0.0208315,-0.0169934,1.26664,0.0104158,-0.0126664,0,0,
-0.00346664,0.016792,0.00132054,1.31832,0.00839602,-0.0131832,0,0,
0.035167,0.014237,0.0403027,1.22542,0.00711851,-0.0122542,0,0,
0.0266543,0.0191221,0.0295167,1.24235,0.00956103,-0.0124235,0,0,
0.0622242,0.0146831,0.0674375,1.25548,0.00734154,-0.0125548,0,0,
0.0602863,0.0231019,0.0610219,1.22865,0.011551,-0.0122865,0,0,
0.0359085,0.0169603,0.0405296,1.31012,0.00848015,-0.0131012,0,0,
0.019075,0.0185784,0.0228415,1.30557,0.0092892,-0.0130557,0,0,
0.0161172,0.0122694,0.0240146,1.40321,0.00613472,-0.0140321,0,0,
0.00753773,0.0143525,0.0138578,1.34963,0.00717624,-0.0134963,0,0,
0.0361104,0.0174013,0.0406836,1.32739,0.00870066,-0.0132739,0,0,
0.0191375,0.0245394,0.0192687,1.24009,0.0122697,-0.0124009,0,0,
0.0114674,0.0160647,0.0167327,1.32977,0.00803236,-0.0132977,0,0,
0.0759457,0.0382515,0.0687989,1.19789,0.0191257,-0.0119789,0,0,
0.0102967,0.0186037,0.0137935,1.27987,0.00930186,-0.0127987,0,0,
-0.045319,0.017815,-0.0402219,1.40046,0.00890749,-0.0140046,0,0,
0.0166756,0.0145704,0.0223301,1.29396,0.00728518,-0.0129396,0,0,
0.0100026,0.0203954,0.012218,1.24131,0.0101977,-0.0124131,0,0,
0.0587826,0.0197791,0.0615256,1.26325,0.00988957,-0.0126325,0,0,
0.0436098,0.00755764,0.0520776,1.22466,0.00377882,-0.0122466,0,0,
0.046486,0.0087836,0.0553635,1.32693,0.0043918,-0.0132693,0,0,
0.0756247,0.0206987,0.076481,1.12057,0.0103493,-0.0112057,0,0,
0.0718987,0.0125433,0.0784343,1.28073,0.00627166,-0.0128073,0,0,
0.040223,0.0158053,0.0446592,1.23389,0.00790265,-0.0123389,0,0,
0.058801,0.00913448,0.0668352,1.26014,0.00456724,-0.0126014,0,0,
0.071024,0.0228916,0.0724319,1.28537,0.0114458,-0.0128537,0,0,
0.0474396,0.0159425,0.0534608,1.39924,0.00797125,-0.0139924,0,0,
-0.0021692,0.0127079,0.00496447,1.34876,0.00635396,-0.0134876,0,0,
0.0152565,0.0160598,0.0200511,1.28245,0.00802991,-0.0128245,0,0,
0.0129183,0.0170696,0.0171673,1.27838,0.00853481,-0.0127838,0,0,
0.000604134,0.0206612,0.00350005,1.32265,0.0103306,-0.0132265,0,0,
0.0251493,0.0219458,0.0256712,1.14948,0.0109729,-0.0114948,0,0,
0.0256874,0.0172402,0.0295235,1.24562,0.0086201,-0.0124562,0,0,
0.0465442,0.0201434,0.049621,1.31486,0.0100717,-0.0131486,0,0,
