-0.371848,0.556586,-0.63645,1.36911,0.278293,-0.0136911,0.1,5.39,
8.71117,4.84272,6.30138,1.15743,2.42136,-0.0115743,0.27,7.7,
5.18019,2.4918,3.9474,1.31113,1.2459,-0.0131113,0.27,7.66,
0.972227,0.461742,0.755185,1.38292,0.230871,-0.0138292,0.29,7.19,
-1.61518,1.3127,-2.25778,1.37466,0.65635,-0.0137466,0.25,7.4,
-1.2827,1.01166,-1.77474,1.37963,0.505828,-0.0137963,0.21,6.9,
-0.502391,0.608567,-0.792913,1.37612,0.304283,-0.0137612,0.36,7.94,
0.210781,0.424736,0.0121451,1.37322,0.212368,-0.0137322,0.32,7.91,
0.822341,0.429138,0.621457,1.36855,0.214569,-0.0136855,0.37,8.75,
0.799151,0.43542,0.595196,1.37543,0.21771,-0.0137543,0.29,7.8,
0.551762,0.409338,0.360886,1.37932,0.204669,-0.0137932,0.34,8.2,
0.306056,0.39525,0.122214,1.37834,0.197625,-0.0137834,0.26,7.48,
0.291065,0.388422,0.11062,1.37662,0.194211,-0.0137662,0.23,7.28,
0.416931,0.386362,0.237449,1.36993,0.193181,-0.0136993,0.38,8.2,
0.513099,0.355871,0.348824,1.36602,0.177935,-0.0136602,0.38,8.67,
0.504569,0.400747,0.317804,1.36083,0.200373,-0.0136083,0.3,7.59,
0.453768,0.389956,0.272248,1.34579,0.194978,-0.0134579,0.25,7.36,
0.433892,0.407795,0.243292,1.32975,0.203898,-0.0132975,0.39,9.02001,
0.319385,0.389351,0.138031,1.33211,0.194675,-0.0133211,0.38,8.6,
0.331913,0.400117,0.14514,1.32853,0.200058,-0.0132853,0.31,7.97,
0.443445,0.314832,0.299088,1.30592,0.157416,-0.0130592,0.26,7.5,
0.442331,0.316154,0.297305,1.30509,0.158077,-0.0130509,0.33,7.31,
0.362973,0.381526,0.18538,1.31698,0.190763,-0.0131698,0.25,7.29,
0.292358,0.340697,0.135293,1.32827,0.170348,-0.0132827,0.45,9.18,
0.275319,0.310289,0.133393,1.32185,0.155144,-0.0132185,0.53,9.71,
0.287622,0.392333,0.104496,1.30406,0.196166,-0.0130406,0.49,9.85,
0.316228,0.28763,0.185244,1.28306,0.143815,-0.0128306,0.44,9.28,
0.333268,0.322281,0.184578,1.24513,0.161141,-0.0124513,0.33,7.49,
0.131263,0.294447,-0.00387121,1.20891,0.147223,-0.0120891,0.38,8.52,
0.186151,0.278548,0.058612,1.17346,0.139274,-0.0117346,0.48,9.19,
0.634641,0.371618,0.460488,1.16552,0.185809,-0.0116552,0.58,9.65,
0.577017,0.344209,0.416433,1.15207,0.172105,-0.0115207,0.38,8.01,
-0.00471552,0.256525,-0.121646,1.13319,0.128262,-0.0113319,0.43,8.32,
0.00940383,0.280503,-0.119637,1.121,0.140251,-0.01121,0.45,8.74,
0.44197,0.2978,0.304319,1.12484,0.1489,-0.0112484,0.41,8.45,
0.358323,0.262661,0.238286,1.12927,0.13133,-0.0112927,0.42,8.32,
-0.126444,0.260824,-0.245523,1.1333,0.130412,-0.011333,0.35,8.04,
-0.0267517,0.236324,-0.133539,1.13746,0.118162,-0.0113746,0.27,7.12,
0.305112,0.272965,0.18001,1.13811,0.136482,-0.0113811,0.47,8.88,
0.307076,0.246498,0.195134,1.13069,0.123249,-0.0113069,0.35,8.46,
-0.0232733,0.214292,-0.119273,1.11463,0.107146,-0.0111463,0.42,7.41,
-0.150557,0.257127,-0.26816,1.09601,0.128563,-0.0109601,0.45,8.77,
0.282612,0.222799,0.182062,1.08503,0.1114,-0.0108503,0.34,7.45001,
0.150911,0.206436,0.0584325,1.07394,0.103218,-0.0107394,0.36,7.97001,
-0.0685653,0.202051,-0.159668,0.992267,0.101025,-0.00992267,0.47,8.57,
0.123587,0.217168,0.023869,0.886584,0.108584,-0.00886584,0.41,8.07,
0.268623,0.229329,0.16227,0.831153,0.114664,-0.00831153,0.51,9.01,
0.294345,0.256917,0.173979,0.809316,0.128458,-0.00809316,0.35,7.31,
-0.00768763,0.16785,-0.0837442,0.786853,0.0839251,-0.00786853,0.44,8.43001,
-0.161557,0.221667,-0.264447,0.794274,0.110833,-0.00794274,0.35,7.23001,
0.0659815,0.207732,-0.0299633,0.792126,0.103866,-0.00792126,0.53,9.03001,
0.528814,0.372599,0.350522,0.800767,0.1863,-0.00800767,0.34,7.40001,
0.573616,0.400501,0.381143,0.777666,0.20025,-0.00777666,0.43,8.22001,
0.349256,0.314293,0.199526,0.741631,0.157146,-0.00741631,0.42,7.79001,
-0.0129551,0.197885,-0.105191,0.670634,0.0989423,-0.00670634,0.43,8.13001,
-0.0493623,0.18251,-0.134565,0.605262,0.0912552,-0.00605262,0.47,8.12002,
0.0106917,0.170976,-0.0690835,0.57126,0.0854879,-0.0057126,0.49,8.54002,
0.212857,0.247404,0.0949817,0.582623,0.123702,-0.00582623,0.42,7.96001,
0.210823,0.217299,0.108021,0.584808,0.10865,-0.00584808,0.5,8.75001,
0.112055,0.17483,0.0302584,0.561904,0.0874152,-0.00561904,0.36,7.26001,
-0.0398457,0.185792,-0.127695,0.50472,0.0928962,-0.0050472,0.52,8.89001,
-0.0153239,0.212284,-0.116479,0.49864,0.106142,-0.0049864,0.46,8.35001,
-0.0220802,0.140935,-0.0872472,0.530047,0.0704675,-0.00530047,0.51,9.03001,
0.106445,0.225095,-0.000434601,0.566815,0.112548,-0.00566815,0.42,7.93001,
0.201515,0.202551,0.106178,0.593875,0.101276,-0.00593875,0.57,9.43002,
0.0277829,0.142196,-0.0365604,0.675488,0.0710982,-0.00675488,0.49,8.59002,
0.211894,0.189021,0.124732,0.734851,0.0945107,-0.00734851,0.39,7.64002,
0.0594134,0.144537,-0.00503439,0.78206,0.0722684,-0.0078206,0.36,7.68002,
0.019227,0.161258,-0.0537012,0.770077,0.080629,-0.00770077,0.39,7.69002,
0.0701351,0.141885,0.00662603,0.743342,0.0709425,-0.00743342,0.49,8.27002,
0.183428,0.170074,0.106552,0.816095,0.0850372,-0.00816095,0.31,7.14002,
0.0454094,0.182366,-0.0371958,0.857766,0.0911829,-0.00857766,0.45,8.40002,
0.106201,0.16957,0.02957,0.815398,0.0847848,-0.00815398,0.47,8.57001,
-0.118603,0.130911,-0.176985,0.707392,0.0654555,-0.00707392,0.41,8.09002,
-0.159932,0.18876,-0.247782,0.653041,0.0943801,-0.00653041,0.45,8.23002,
-0.0459766,0.123067,-0.101141,0.636878,0.0615336,-0.00636878,0.3,6.77002,
0.277506,0.212404,0.177986,0.668162,0.106202,-0.00668162,0.46,8.05002,
0.200086,0.189876,0.112405,0.725701,0.094938,-0.00725701,0.39,7.88001,
0.0666522,0.121991,0.0132955,0.763907,0.0609957,-0.00763907,0.46,8.16001,
-0.0621933,0.127658,-0.117768,0.825444,0.0638292,-0.00825444,0.5,8.78001,
-0.0638285,0.127127,-0.118438,0.895378,0.0635636,-0.00895378,0.469999,8.86002,
0.054326,0.132115,-0.00232753,0.940381,0.0660574,-0.00940381,0.319999,7.41002,
0.247825,0.192763,0.1607,0.925648,0.0963813,-0.00925648,0.48,8.61002,
0.205798,0.163209,0.133324,0.91307,0.0816043,-0.0091307,0.459999,8.68002,
0.119005,0.129443,0.0635837,0.930087,0.0647217,-0.00930087,0.389999,8.25002,
-0.233593,0.159332,-0.303824,0.943428,0.0796659,-0.00943428,0.379999,7.94002,
-0.213233,0.132636,-0.269965,0.958593,0.0663178,-0.00958593,0.499999,9.18003,
-0.249202,0.131262,-0.30504,0.979323,0.0656311,-0.00979323,0.46,8.95003,
0.0579232,0.0964506,0.0196869,0.998897,0.0482253,-0.00998897,0.529999,9.23002,
0.333792,0.191362,0.248556,1.04451,0.0956809,-0.0104451,0.389999,8.25002,
0.373831,0.212865,0.27817,1.07707,0.106432,-0.0107707,0.239999,6.77002,
0.230673,0.147685,0.167829,1.09989,0.0738427,-0.0109989,0.289999,7.27002,
0.0596458,0.143085,-0.000647774,1.12488,0.0715424,-0.0112488,0.329999,7.32002,
-0.0734854,0.124241,-0.124297,1.1309,0.0621203,-0.011309,0.409999,8.16002,
-0.0559605,0.0896604,-0.0895446,1.12461,0.0448302,-0.0112461,0.309999,7.52002,
0.0611057,0.100213,0.0221886,1.11893,0.0501064,-0.0111893,0.379999,8.00002,
0.172118,0.153421,0.106388,1.09808,0.0767105,-0.0109808,0.299999,7.11002,
-0.00458617,0.157621,-0.0725881,1.08086,0.0788106,-0.0108086,0.339999,7.56002,
0.127677,0.124794,0.0761781,1.08984,0.062397,-0.0108984,0.299999,7.18002,
-0.0123934,0.115122,-0.0588432,1.11111,0.057561,-0.0111111,0.319999,7.43002,
0.21025,0.183262,0.12975,1.11308,0.091631,-0.0111308,0.349999,7.71002,
-0.0657855,0.122967,-0.116067,1.12018,0.0614836,-0.0112018,0.349999,7.81002,
-0.0304272,0.136588,-0.0880308,1.06906,0.0682942,-0.0106906,0.34,7.26002,
0.0756878,0.113507,0.0291507,1.02164,0.0567534,-0.0102164,0.48,8.78002,
0.222921,0.164108,0.151302,1.04351,0.082054,-0.0104351,0.3,7.12002,
0.176731,0.141452,0.11658,1.0575,0.070726,-0.010575,0.45,8.48002,
0.0592255,0.123017,0.00850676,1.07899,0.0615086,-0.0107899,0.36,7.75002,
