0.0167067,0.00981394,0.0149864,0.733188,0.00245349,-0.000733188,0,0,
0.0338635,0.0252489,0.0283698,0.818484,0.00631222,-0.000818484,0,0,
0.0337089,0.0238921,0.0285415,0.805637,0.00597304,-0.000805637,0,0,
-0.0276126,0.0266522,-0.0334068,0.868887,0.00666304,-0.000868887,0,0,
0.0198785,0.031639,0.0129028,0.934036,0.00790974,-0.000934036,0,0,
0.0429609,0.0292803,0.0365258,0.884923,0.00732006,-0.000884923,0,0,
0.0174512,0.0317281,0.0104478,0.928659,0.00793202,-0.000928659,0,0,
0.0280955,0.0252655,0.022716,0.93683,0.00631638,-0.00093683,0,0,
0.0229565,0.0138019,0.0204673,0.961268,0.00345048,-0.000961268,0,0,
-0.0189746,0.0255398,-0.0244187,0.940885,0.00638494,-0.000940885,0,0,
-0.00014921,0.0209997,-0.00439535,1.00378,0.00524992,-0.00100378,0,0,
0.0106651,0.0161293,0.00759768,0.964919,0.00403233,-0.000964919,0,0,
0.0155197,0.0086285,0.0144109,1.04826,0.00215713,-0.00104826,0,0,
0.00604182,0.0151916,0.00325353,1.00961,0.0037979,-0.00100961,0,0,
-0.0136024,0.0161814,-0.0166149,1.03293,0.00404536,-0.00103293,0,0,
0.00665049,0.0127977,0.00447316,1.02208,0.00319941,-0.00102208,0,0,
0.0141889,0.00806393,0.0131738,1.00086,0.00201598,-0.00100086,0,0,
0.0290289,0.0155809,0.0261728,1.03912,0.00389522,-0.00103912,0,0,
0.01634,0.00654345,0.0157616,1.05749,0.00163586,-0.00105749,0,0,
0.017156,0.00630297,0.0166315,1.05122,0.00157574,-0.00105122,0,0,
0.00820542,0.00450289,0.00809988,1.02018,0.00112572,-0.00102018,0,0,
0.0143746,0.00469043,0.0142215,1.01958,0.00117261,-0.00101958,0,0,
0.00361394,0.00236576,0.00406685,1.04434,0.000591439,-0.00104434,0,0,
0.00232082,0.00346505,0.00256005,1.10549,0.000866263,-0.00110549,0,0,
-0.0118456,0.00288167,-0.0114681,1.09793,0.000720419,-0.00109793,0,0,
-0.0105147,0.00436264,-0.0105188,1.08654,0.00109066,-0.00108654,21,411,
0.00817225,0.00278265,0.0085604,1.08381,0.000695662,-0.00108381,20.8333,413.833,
0.00819644,0.00310103,0.00850971,1.08852,0.000775258,-0.00108852,20.875,421.562,
0.0106622,0.00422249,0.0107312,1.12469,0.00105562,-0.00112469,20.875,421.562,
-0.0030705,0.0062759,-0.00353095,1.10852,0.00156897,-0.00110852,20.875,421.562,
-0.0102903,0.00535805,-0.0105278,1.10201,0.00133951,-0.00110201,20.875,421.562,
-0.00650056,0.00778978,-0.00738261,1.06539,0.00194745,-0.00106539,20.7647,426.529,
-0.014551,0.00392727,-0.0144058,1.12702,0.000981817,-0.00112702,20.7647,426.529,
0.00287073,0.00295446,0.0032567,1.12459,0.000738615,-0.00112459,20.7647,426.529,
-0.00365177,0.0022011,-0.0030644,1.13765,0.000550276,-0.00113765,20.7647,426.529,
-0.0209996,0.00338261,-0.0207303,1.11498,0.000845653,-0.00111498,20.7647,426.529,
-0.0187358,0.00336274,-0.0183899,1.18652,0.000840686,-0.00118652,20.7647,426.529,
-0.00581578,0.00262456,-0.00533249,1.13944,0.000656141,-0.00113944,20.7647,426.529,
-0.0120394,0.00252325,-0.0114985,1.17165,0.000630813,-0.00117165,20.7647,426.529,
-0.00756899,0.00261842,-0.00706449,1.1591,0.000654605,-0.0011591,20.6842,448.632,
-0.00871118,0.003155,-0.00834725,1.15267,0.000788749,-0.00115267,20.5417,489.5,
-0.0187934,0.00777979,-0.0196026,1.13573,0.00194495,-0.00113573,20.5758,537.667,
0.00159101,0.00500905,0.00139776,1.05901,0.00125226,-0.00105901,20.5714,545.6,
-0.00816377,0.00734671,-0.00895959,1.04086,0.00183668,-0.00104086,20.1702,584.638,
-0.015895,0.00718624,-0.0167284,0.96317,0.00179656,-0.00096317,20.2373,610.39,
-0.00763437,0.0100326,-0.00918912,0.953395,0.00250815,-0.000953395,20.1343,625,
-0.0103262,0.0127906,-0.0125554,0.9684,0.00319765,-0.0009684,20.087,628.449,
-0.0160343,0.0195956,-0.0200028,0.930366,0.00489889,-0.000930366,20.0833,633.972,
0.0111518,0.010417,0.00946365,0.916076,0.00260426,-0.000916077,19.9865,637.716,
0.0166298,0.0117538,0.0146528,0.961449,0.00293845,-0.000961449,19.9865,637.716,
0.00553531,0.0124883,0.00340903,0.995814,0.00312209,-0.000995814,19.9733,640.027,
-0.00837064,0.016514,-0.0115224,0.976789,0.0041285,-0.000976789,19.9125,636.175,
-0.00563467,0.018524,-0.00926759,0.998083,0.004631,-0.000998083,19.9125,636.25,
-0.00626383,0.0153104,-0.00908353,1.00788,0.00382759,-0.00100788,19.9125,636.25,
0.0196272,0.0141723,0.0171258,1.04167,0.00354309,-0.00104167,19.9125,636.25,
0.0036276,0.0137165,0.00121307,1.01459,0.00342913,-0.00101459,19.825,642.288,
0.00381117,0.0110053,0.00208112,1.02128,0.00275133,-0.00102128,19.825,642.288,
-0.00181053,0.0100627,-0.0032693,1.05689,0.00251566,-0.00105689,19.7375,648.738,
0.012754,0.00693133,0.0120695,1.04831,0.00173283,-0.00104831,19.7375,648.738,
0.0152197,0.0100677,0.0137557,1.05298,0.00251693,-0.00105298,19.7375,648.738,
-0.00351684,0.0144186,-0.00605598,1.06551,0.00360465,-0.00106551,19.7,655.738,
0.00485221,0.0128053,0.0026938,1.04292,0.00320133,-0.00104292,19.7,655.738,
0.0164951,0.00632823,0.0159751,1.0621,0.00158206,-0.0010621,19.7,655.738,
0.000709193,0.00692575,6.03145e-05,1.08256,0.00173144,-0.00108256,19.7,655.738,
0.0131793,0.00514584,0.0129873,1.09442,0.00128646,-0.00109442,19.7,655.738,
0.0139518,0.00555787,0.0136703,1.10787,0.00138947,-0.00110787,19.6875,658.7,
-0.0194991,0.0130949,-0.0216646,1.10823,0.00327373,-0.00110823,19.675,661.525,
-0.0111976,0.00896383,-0.0123447,1.09388,0.00224096,-0.00109388,19.675,664.613,
0.00723275,0.00509149,0.00702525,1.06538,0.00127287,-0.00106538,19.55,668.2,
-0.0129328,0.00598843,-0.0133381,1.09182,0.00149711,-0.00109182,19.55,680.738,
0.00211278,0.00628504,0.00158203,1.04051,0.00157126,-0.00104051,19.575,682.863,
-0.0201218,0.012991,-0.0222993,1.07033,0.00324776,-0.00107033,19.5625,673.463,
-0.0063706,0.0123709,-0.00843384,1.02948,0.00309272,-0.00102948,19.5625,670.738,
-0.00173172,0.00994532,-0.00312444,1.09361,0.00248633,-0.00109361,19.5625,666.85,
-0.0392683,0.0230257,-0.0438969,1.12792,0.00575643,-0.00112792,19.5625,664.088,
-0.0474514,0.0248048,-0.0525539,1.0987,0.00620121,-0.0010987,19.45,665.863,
-0.02217,0.0163596,-0.0251676,1.09232,0.0040899,-0.00109232,19.45,665.863,
0.000843105,0.0132285,-0.00137381,1.0902,0.00330712,-0.0010902,19.4,664.75,
-0.00614715,0.0109123,-0.00778556,1.08965,0.00272807,-0.00108965,19.4,664.75,
-0.0189735,0.0102838,-0.0204119,1.13253,0.00257095,-0.00113253,19.4,664.313,
-0.00151495,0.00649618,-0.00201173,1.12726,0.00162404,-0.00112726,19.375,663.188,
0.00619145,0.0063504,0.00572029,1.11644,0.0015876,-0.00111644,19.3875,662.975,
-0.00298525,0.00574262,-0.00331281,1.1081,0.00143566,-0.0011081,19.5,662.525,
-0.00835003,0.00970895,-0.00970791,1.06936,0.00242724,-0.00106936,19.6,656.675,
0.00480405,0.00551914,0.00453285,1.10859,0.00137979,-0.00110859,19.4625,654.225,
0.0142321,0.0136772,0.0118734,1.06062,0.00341931,-0.00106062,19.4375,653.225,
-0.00677107,0.0102795,-0.00823806,1.10289,0.00256988,-0.00110289,19.3125,650.9,
-0.00141567,0.00994592,-0.00283214,1.07001,0.00248648,-0.00107001,19.3125,650.075,
0.0165226,0.00777596,0.0156236,1.04504,0.00194399,-0.00104504,19.1875,649.15,
0.00784348,0.00773415,0.00695271,1.04277,0.00193354,-0.00104277,19.2125,648,
0.014076,0.0101224,0.0125635,1.01805,0.00253059,-0.00101805,19.15,647.363,
-0.00403095,0.0142778,-0.00656128,1.03913,0.00356945,-0.00103913,19.15,647.138,
0.0146268,0.00829995,0.0135919,1.04014,0.00207499,-0.00104014,19.15,646.65,
0.00510295,0.011346,0.00330181,1.03536,0.0028365,-0.00103536,19.15,645.45,
0.00687729,0.0110581,0.00517432,1.06157,0.00276453,-0.00106157,19.15,645.45,
0.0113082,0.010867,0.00963335,1.04187,0.00271676,-0.00104187,19.2375,644.788,
0.0090929,0.00908164,0.007835,1.01251,0.00227041,-0.00101251,19.2625,648.163,
0.0236113,0.00877964,0.0224339,1.01751,0.00219491,-0.00101751,19.325,645.2,
0.00249016,0.00695951,0.00181834,1.06805,0.00173988,-0.00106805,19.4,642.788,
0.00585946,0.00637626,0.00527856,1.01317,0.00159407,-0.00101317,19.4125,640.35,
0.0155356,0.00732268,0.0147368,1.03186,0.00183067,-0.00103186,19.4,642.075,
0.0161305,0.00823333,0.0151005,1.02834,0.00205833,-0.00102834,19.4,642.075,
0.00818649,0.0131049,0.00595335,1.04308,0.00327623,-0.00104308,19.4,642.075,
0.00563818,0.00804302,0.00466615,1.03873,0.00201076,-0.00103873,19.325,645.313,
0.0146326,0.00547514,0.0143351,1.0713,0.00136878,-0.0010713,19.3375,645.088,
0.00974725,0.00602925,0.00929849,1.05856,0.00150731,-0.00105856,19.45,642.075,
0.0119438,0.00497398,0.0117961,1.09587,0.0012435,-0.00109587,19.45,642.075,
0.00585518,0.00915668,0.00465092,1.0849,0.00228917,-0.0010849,19.45,642.075,
-0.00627743,0.00485557,-0.00642505,1.06627,0.00121389,-0.00106627,19.45,642.075,
-0.00258101,0.00732173,-0.00334819,1.06325,0.00183043,-0.00106325,19.45,642.075,
-0.0103593,0.00486754,-0.0105127,1.06345,0.00121689,-0.00106345,19.4375,638.238,
-0.00189387,0.00410318,-0.00187393,1.04574,0.0010258,-0.00104574,19.4125,634.913,
-0.000794991,0.00347986,-0.000586957,1.078,0.000869965,-0.001078,19.3875,638.013,
-0.00297383,0.00393934,-0.00288598,1.07268,0.000984834,-0.00107268,19.4375,647.963,
-0.011912,0.00578434,-0.0122861,1.07203,0.00144609,-0.00107203,19.45,643.175,
0.0117009,0.00504225,0.0114846,1.04425,0.00126056,-0.00104425,19.4875,651.088,
-0.00626339,0.00729872,-0.00703314,1.05493,0.00182468,-0.00105493,19.4625,656.3,
-0.00325571,0.00580339,-0.00367595,1.03061,0.00145085,-0.00103061,19.4,656.3,
-0.0114656,0.0081352,-0.0124253,1.07413,0.0020338,-0.00107413,19.3875,657.425,
-0.00310428,0.0100113,-0.00456074,1.04637,0.00250282,-0.00104637,19.3875,657.425,
-0.0540693,0.0256931,-0.0593773,1.11518,0.00642326,-0.00111518,19.3875,657.425,
-0.00935375,0.0179493,-0.012792,1.04905,0.00448733,-0.00104905,19.3875,657.413,
0.00273092,0.0109179,0.00109344,1.09199,0.00272947,-0.00109199,19.3625,658.688,
0.00739605,0.0132917,0.00515994,1.08681,0.00332292,-0.00108681,19.35,656.75,
-0.0208404,0.0137445,-0.0231784,1.09816,0.00343611,-0.00109816,19.45,655.575,
0.00721457,0.00927664,0.00597352,1.07811,0.00231916,-0.00107811,19.475,656.388,
-0.00066736,0.00836648,-0.00169433,1.06465,0.00209162,-0.00106465,19.35,659.038,
0.00323658,0.00800704,0.0023257,1.09088,0.00200176,-0.00109088,19.425,659.85,
0.00805113,0.00802039,0.0071165,1.07046,0.0020051,-0.00107046,19.4375,659.363,
0.000967487,0.0123535,-0.00103338,1.08752,0.00308838,-0.00108752,19.5,655.8,
-0.0175249,0.0127689,-0.0196491,1.068,0.00319222,-0.001068,19.6125,654.238,
0.00726593,0.00978617,0.00589851,1.07913,0.00244654,-0.00107913,19.625,650,
0.00751451,0.00730793,0.00670598,1.01845,0.00182698,-0.00101845,19.6125,649.838,
0.0109107,0.00966267,0.00948639,0.991379,0.00241567,-0.000991379,19.6125,649.388,
0.0109398,0.0086163,0.00982862,1.04291,0.00215407,-0.00104291,19.625,649.125,
-0.0110741,0.011939,-0.012993,1.0658,0.00298476,-0.0010658,19.575,651.1,
-0.0241781,0.0231271,-0.0288986,1.06134,0.00578178,-0.00106134,19.575,654.3,
-0.00508561,0.0155523,-0.00790868,1.06501,0.00388807,-0.00106501,19.575,652.288,
-0.0268205,0.0141378,-0.0292853,1.06966,0.00353446,-0.00106966,19.5875,649.825,
-0.0134194,0.0152018,-0.0161474,1.07251,0.00380046,-0.00107251,19.5875,649.788,
-0.0292888,0.0291233,-0.0354997,1.06986,0.00728084,-0.00106986,19.6375,648.413,
