1, 21, 408, 21, 408
2, 21, 408, 21, 408
3, 21, 409, 21, 408.333
4, 21, 409, 21, 408.5
5, 21, 410, 21, 408.8
6, 21, 411, 21, 409.167
7, 21, 413, 21, 409.714
8, 21, 413, 21, 410.125
9, 21, 414, 21, 410.556
10, 21, 415, 21, 411
11, 20, 426, 20.9091, 412.364
12, 20, 430, 20.8333, 413.833
13, 21, 442, 20.8462, 416
14, 21, 445, 20.8571, 418.071
15, 21, 445, 20.8667, 419.867
16, 21, 447, 20.875, 421.562
17, 19, 506, 20.7647, 426.529
18, 20, 634, 20.7222, 438.056
19, 20, 639, 20.6842, 448.632
20, 20, 642, 20.65, 458.3
21, 20, 645, 20.619, 467.19
22, 20, 645, 20.5909, 475.273
23, 20, 646, 20.5652, 482.696
24, 20, 646, 20.5417, 489.5
25, 21, 659, 20.56, 496.28
26, 21, 662, 20.5769, 502.654
27, 21, 664, 20.5926, 508.63
28, 21, 665, 20.6071, 514.214
29, 20, 666, 20.5862, 519.448
30, 21, 666, 20.6, 524.333
31, 20, 670, 20.5806, 529.032
32, 20, 671, 20.5625, 533.469
33, 21, 672, 20.5758, 537.667
34, 21, 676, 20.5882, 541.735
35, 20, 677, 20.5714, 545.6
36, 12, 691, 20.3333, 549.639
37, 18, 691, 20.2703, 553.459
38, 21, 698, 20.2895, 557.263
39, 11, 698, 20.0513, 560.872
40, 21, 699, 20.075, 564.325
41, 21, 699, 20.0976, 567.61
42, 21, 699, 20.119, 570.738
43, 20, 700, 20.1163, 573.744
44, 21, 700, 20.1364, 576.614
45, 20, 701, 20.1333, 579.378
46, 21, 702, 20.1522, 582.043
47, 21, 704, 20.1702, 584.638
48, 21, 705, 20.1875, 587.146
49, 21, 705, 20.2041, 589.551
50, 21, 705, 20.22, 591.86
51, 21, 708, 20.2353, 594.137
52, 21, 708, 20.25, 596.327
53, 20, 708, 20.2453, 598.434
54, 21, 709, 20.2593, 600.482
55, 20, 711, 20.2545, 602.491
56, 20, 718, 20.25, 604.554
57, 20, 719, 20.2456, 606.561
58, 20, 719, 20.2414, 608.5
59, 20, 720, 20.2373, 610.39
60, 19, 723, 20.2167, 612.267
61, 20, 731, 20.2131, 614.213
62, 20, 731, 20.2097, 616.097
63, 20, 735, 20.2064, 617.984
64, 16, 735, 20.1406, 619.813
65, 20, 735, 20.1385, 621.585
66, 20, 736, 20.1364, 623.318
67, 20, 736, 20.1343, 625
68, 20, 737, 20.1324, 626.647
69, 17, 751, 20.087, 628.449
70, 20, 753, 20.0857, 630.229
71, 20, 763, 20.0845, 632.099
72, 20, 767, 20.0833, 633.972
73, 14, 772, 20, 635.863
74, 19, 773, 19.9865, 637.716
75, 19, 811, 19.9733, 640.027
76, 21, 407, 19.9868, 636.961
77, 21, 412, 20, 634.039
78, 21, 415, 20.0128, 631.231
79, 16, 828, 19.962, 633.722
80, 16, 830, 19.9125, 636.175
81, 21, 414, 19.9125, 636.25
82, 14, 891, 19.825, 642.288
83, 14, 925, 19.7375, 648.738
84, 18, 969, 19.7, 655.738
85, 20, 647, 19.6875, 658.7
86, 20, 637, 19.675, 661.525
