1, 1, 51, 1, 51
2, 1, 51, 1, 51
3, 1, 51, 1, 51
4, 1, 69, 1, 55.5
5, 2, 98, 1.2, 64
6, 2, 98, 1.33333, 69.6667
7, 2, 98, 1.42857, 73.7143
8, 2, 98, 1.5, 76.75
9, 2, 98, 1.55556, 79.1111
10, 3, 129, 1.7, 84.1
11, 3, 131, 1.81818, 88.3636
12, 3, 132, 1.91667, 92
13, 4, 151, 2.07692, 96.5385
14, 3, 151, 2.14286, 100.429
15, 4, 151, 2.26667, 103.8
16, 4, 153, 2.375, 106.875
17, 4, 153, 2.47059, 109.588
18, 4, 153, 2.55556, 112
19, 4, 168, 2.63158, 114.947
20, 4, 168, 2.7, 117.6
21, 4, 168, 2.7619, 120
22, 4, 170, 2.81818, 122.273
23, 4, 171, 2.86957, 124.391
24, 4, 172, 2.91667, 126.375
25, 0, 23, 2.8, 122.24
26, 5, 175, 2.88462, 124.269
27, 5, 176, 2.96296, 126.185
28, 5, 177, 3.03571, 128
29, 5, 191, 3.10345, 130.172
30, 5, 192, 3.16667, 132.233
31, 5, 193, 3.22581, 134.194
32, 5, 196, 3.28125, 136.125
33, 6, 199, 3.36364, 138.03
34, 6, 202, 3.44118, 139.912
35, 6, 205, 3.51429, 141.771
36, 7, 223, 3.61111, 144.028
37, 7, 223, 3.7027, 146.162
38, 7, 223, 3.78947, 148.184
39, 2, 84, 3.74359, 146.538
40, 1, 71, 3.675, 144.65
41, 1, 72, 3.60976, 142.878
42, 8, 275, 3.71429, 146.024
43, 5, 193, 3.74419, 147.116
44, 5, 200, 3.77273, 148.318
45, 7, 175, 3.84444, 148.911
46, 3, 134, 3.82609, 148.587
47, 4, 153, 3.82979, 148.681
48, 9, 321, 3.9375, 152.271
49, 9, 322, 4.04082, 155.735
50, 7, 224, 4.1, 157.1
51, 9, 323, 4.19608, 160.353
52, 4, 152, 4.19231, 160.192
53, 3, 133, 4.16981, 159.679
54, 5, 178, 4.18519, 160.019
55, 4, 155, 4.18182, 159.927
56, 5, 179, 4.19643, 160.268
57, 2, 101, 4.1579, 159.228
58, 4, 151, 4.15517, 159.086
59, 4, 168, 4.15254, 159.237
60, 5, 194, 4.16667, 159.817
61, 5, 194, 4.18033, 160.377
62, 4, 171, 4.17742, 160.548
63, 5, 197, 4.19048, 161.127
64, 10, 374, 4.28125, 164.453
65, 6, 205, 4.30769, 165.077
66, 5, 121, 4.31818, 164.409
67, 1, 71, 4.26866, 163.015
68, 2, 104, 4.23529, 162.147
69, 2, 86, 4.2029, 161.043
70, 11, 417, 4.3, 164.7
71, 0, 21, 4.23944, 162.676
72, 12, 435, 4.34722, 166.458
73, 12, 439, 4.45205, 170.192
74, 10, 389, 4.52703, 173.149
75, 11, 441, 4.61333, 176.72
76, 7, 226, 4.64474, 177.368
77, 1, 72, 4.5974, 176
78, 10, 231, 4.66667, 176.705
79, 13, 461, 4.77215, 180.304
80, 1, 54, 4.725, 178.725
81, 12, 334, 4.81481, 180.642
82, 13, 468, 4.91463, 184.146
83, 13, 411, 5.01205, 186.88
84, 5, 177, 5.0119, 186.762
85, 2, 84, 4.97647, 185.553
86, 1, 71, 4.93023, 184.221
87, 12, 442, 5.01149, 187.184
88, 20, 500, 5.18182, 190.739
89, 4, 153, 5.16854, 190.315
90, 1, 54, 5.12222, 188.8
91, 15, 458, 5.23077, 191.758
92, 18, 514, 5.36956, 195.261
93, 17, 430, 5.49462, 197.785
94, 12, 329, 5.56383, 199.181
95, 1, 74, 5.51579, 197.863
96, 6, 218, 5.52083, 198.073
97, 10, 252, 5.56701, 198.629
98, 8, 182, 5.59184, 198.459
99, 2, 85, 5.55556, 197.313
100, 4, 176, 5.54, 197.1
101, 9, 206, 5.62, 198.65
102, 6, 202, 5.67, 200.16
103, 12, 211, 5.78, 201.76
104, 10, 248, 5.87, 203.55
105, 7, 244, 5.92, 205.01
106, 2, 102, 5.92, 205.05
107, 16, 489, 6.06, 208.96
108, 14, 228, 6.18, 210.26
109, 1, 71, 6.17, 209.99
110, 5, 164, 6.19, 210.34
111, 4, 44, 6.2, 209.47
112, 3, 132, 6.2, 209.47
113, 10, 152, 6.26, 209.48
114, 7, 174, 6.3, 209.71
115, 9, 344, 6.35, 211.64
116, 12, 76, 6.43, 210.87
117, 8, 200, 6.47, 211.34
118, 3, 135, 6.46, 211.16
119, 10, 234, 6.52, 211.82
120, 12, 192, 6.6, 212.06
121, 9, 94, 6.65, 211.32
122, 17, 483, 6.78, 214.45
123, 6, 154, 6.8, 214.28
124, 7, 173, 6.83, 214.29
125, 6, 207, 6.89, 216.13
126, 2, 102, 6.86, 215.4
127, 22, 198, 7.03, 215.62
128, 23, 491, 7.21, 218.76
129, 13, 469, 7.29, 221.54
130, 8, 60, 7.32, 220.22
131, 18, 449, 7.45, 222.78
132, 5, 58, 7.45, 221.4
133, 4, 44, 7.43, 219.85
134, 8, 182, 7.45, 219.65
135, 15, 188, 7.54, 219.48
136, 16, 238, 7.63, 219.63
137, 5, 106, 7.61, 218.46
138, 8, 60, 7.62, 216.83
139, 4, 157, 7.64, 217.56
140, 13, 395, 7.76, 220.8
141, 20, 571, 7.95, 225.79
142, 2, 82, 7.89, 223.86
143, 11, 196, 7.95, 223.89
144, 19, 562, 8.09, 227.51
145, 12, 200, 8.14, 227.76
146, 11, 62, 8.22, 227.04
147, 4, 73, 8.22, 226.24
148, 16, 391, 8.29, 226.94
149, 5, 122, 8.25, 224.94
150, 9, 207, 8.27, 224.77
151, 8, 166, 8.26, 223.2
152, 4, 53, 8.26, 222.21
153, 5, 58, 8.28, 221.46
154, 12, 201, 8.35, 221.69
155, 9, 75, 8.4, 220.89
156, 1, 54, 8.36, 219.64
157, 12, 78, 8.46, 219.41
158, 14, 198, 8.56, 219.88
159, 10, 178, 8.62, 219.98
160, 4, 152, 8.61, 219.56
161, 12, 76, 8.68, 218.38
162, 5, 183, 8.69, 218.5
163, 22, 554, 8.86, 222.07
164, 7, 232, 8.83, 220.65
165, 8, 297, 8.85, 221.57
166, 9, 93, 8.89, 221.29
167, 4, 55, 8.92, 221.13
168, 5, 86, 8.95, 220.95
169, 4, 151, 8.97, 221.6
170, 4, 186, 8.9, 219.29
171, 1, 51, 8.91, 219.59
172, 14, 288, 8.93, 218.12
173, 17, 124, 8.98, 214.97
174, 5, 60, 8.93, 211.68
175, 8, 180, 8.9, 209.07
176, 12, 211, 8.95, 208.92
177, 6, 73, 9, 208.93
178, 15, 198, 9.05, 208.6
179, 16, 493, 9.08, 208.92
180, 18, 553, 9.25, 213.91
181, 2, 123, 9.15, 211.8
182, 33, 224, 9.35, 209.36
183, 18, 545, 9.4, 210.7
184, 20, 496, 9.55, 213.89
185, 9, 74, 9.62, 213.79
186, 4, 44, 9.65, 213.52
187, 6, 198, 9.59, 211.08
188, 8, 295, 9.47, 209.03
189, 7, 45, 9.5, 207.95
190, 11, 184, 9.6, 209.25
191, 144, 190, 10.89, 206.57
192, 13, 110, 10.84, 202.53
193, 13, 233, 10.8, 200.56
194, 4, 151, 10.72, 198.78
195, 4, 169, 10.75, 199.73
196, 16, 388, 10.85, 201.43
197, 35, 606, 11.1, 204.97
198, 284, 309, 13.86, 206.24
199, 4, 169, 13.88, 207.08
200, 20, 109, 14.04, 206.41
201, 6, 158, 14.01, 205.93
202, 9, 76, 14.04, 204.67
203, 6, 199, 13.98, 204.55
204, 16, 110, 14.04, 203.17
205, 14, 190, 14.11, 202.63
206, 8, 277, 14.17, 204.38
207, 12, 368, 14.13, 203.17
208, 8, 69, 14.07, 201.58
209, 4, 169, 14.1, 202.56
210, 23, 130, 14.28, 202.22
211, 6, 201, 14.3, 203.79
212, 3, 131, 14.3, 203.78
213, 4, 77, 14.24, 203.03
214, 12, 334, 14.29, 204.63
215, 17, 106, 14.37, 202.25
216, 8, 276, 14.33, 204.25
217, 6, 158, 14.31, 203.83
218, 0, 23, 14.28, 202.71
219, 7, 178, 14.25, 202.15
220, 10, 193, 14.23, 202.16
221, 10, 370, 14.24, 204.92
222, 15, 213, 14.22, 202.22
223, 11, 191, 14.27, 202.59
224, 3, 119, 14.23, 202.05
225, 2, 119, 14.19, 201.17
226, 7, 226, 14.24, 202.41
227, 3, 133, 14.05, 201.76
228, 17, 453, 13.99, 201.38
229, 11, 63, 13.97, 197.32
230, 22, 115, 14.11, 197.87
231, 9, 226, 14.02, 195.64
232, 28, 572, 14.25, 200.78
233, 15, 207, 14.36, 202.41
234, 9, 335, 14.37, 203.94
235, 5, 197, 14.27, 204.03
236, 3, 130, 14.14, 202.95
237, 4, 53, 14.13, 202.42
238, 21, 123, 14.26, 203.05
239, 1, 71, 14.23, 202.19
240, 13, 91, 14.23, 199.15
241, 16, 239, 14.19, 195.83
242, 1, 54, 14.18, 195.55
243, 16, 93, 14.23, 194.52
244, 7, 224, 14.11, 191.14
245, 17, 127, 14.16, 190.41
246, 20, 399, 14.25, 193.78
247, 19, 95, 14.4, 194
248, 21, 476, 14.45, 194.85
249, 2, 100, 14.42, 194.63
250, 2, 105, 14.35, 193.61
251, 21, 531, 14.48, 197.26
252, 11, 61, 14.55, 197.34
253, 5, 197, 14.55, 198.73
254, 1, 51, 14.44, 197.23
255, 2, 101, 14.37, 197.49
256, 20, 127, 14.56, 198.22
257, 2, 82, 14.46, 198.26
258, 24, 554, 14.56, 201.82
259, 20, 460, 14.66, 204.64
260, 6, 221, 14.68, 205.33
261, 23, 110, 14.79, 205.67
262, 9, 338, 14.83, 207.22
263, 23, 127, 14.84, 202.95
264, 2, 98, 14.79, 201.61
265, 12, 192, 14.83, 200.56
266, 1, 51, 14.75, 200.14
267, 12, 316, 14.83, 202.75
268, 8, 196, 14.86, 203.85
269, 7, 157, 14.89, 203.91
270, 3, 131, 14.88, 203.36
271, 3, 150, 14.9, 204.35
272, 25, 506, 15.01, 206.53
273, 10, 181, 14.94, 207.1
274, 10, 229, 14.99, 208.79
275, 8, 60, 14.99, 207.59
276, 6, 213, 14.93, 207.61
277, 7, 46, 14.94, 207.34
278, 6, 199, 14.85, 207.35
279, 16, 153, 14.85, 203.95
