1, 14, 586, 14, 586
2, 17, 623, 15.5, 604.5
3, 34, 668, 21.6667, 625.667
4, 27, 672, 23, 637.25
5, 22, 681, 22.8, 646
6, 33, 748, 24.5, 663
7, 29, 756, 25.1429, 676.286
8, 37, 763, 26.625, 687.125
9, 44, 771, 28.5556, 696.444
10, 29, 771, 28.6, 703.9
11, 26, 778, 28.3636, 710.636
12, 31, 801, 28.5833, 718.167
13, 27, 820, 28.4615, 726
14, 39, 846, 29.2143, 734.571
15, 45, 872, 30.2667, 743.733
16, 47, 884, 31.3125, 752.5
17, 32, 884, 31.3529, 760.235
18, 194, 904, 40.3889, 768.222
19, 36, 918, 40.1579, 776.105
20, 313, 929, 53.8, 783.75
21, 59, 948, 54.0476, 791.571
22, 42, 954, 53.5, 798.955
23, 38, 978, 52.8261, 806.739
24, 40, 996, 52.2917, 814.625
25, 48, 1028, 52.12, 823.16
26, 42, 1041, 51.7308, 831.538
27, 64, 1062, 52.1852, 840.074
28, 56, 1064, 52.3214, 848.071
29, 35, 1072, 51.7241, 855.793
30, 39, 1088, 51.3, 863.533
31, 62, 1090, 51.6452, 870.839
32, 46, 1097, 51.4687, 877.906
33, 74, 1106, 52.1515, 884.818
34, 47, 1109, 52, 891.412
35, 65, 1130, 52.3714, 898.229
36, 61, 1158, 52.6111, 905.444
37, 59, 1167, 52.7838, 912.514
38, 44, 1214, 52.5526, 920.447
39, 71, 1221, 53.0256, 928.154
40, 55, 1248, 53.075, 936.15
41, 77, 1252, 53.6585, 943.854
42, 68, 1262, 54, 951.429
43, 55, 1294, 54.0233, 959.395
44, 44, 1300, 53.7955, 967.136
45, 22, 630, 53.0889, 959.644
46, 63, 1310, 53.3043, 967.261
47, 48, 1314, 53.1915, 974.638
48, 66, 1358, 53.4583, 982.625
49, 91, 1368, 54.2245, 990.49
50, 60, 1371, 54.34, 998.1
51, 85, 1383, 54.9412, 1005.65
52, 29, 610, 54.4423, 998.039
53, 54, 661, 54.434, 991.679
54, 40, 927, 54.1667, 990.482
55, 35, 895, 53.8182, 988.746
56, 24, 830, 53.2857, 985.911
57, 36, 700, 52.9825, 980.895
58, 29, 922, 52.569, 979.879
59, 33, 862, 52.2373, 977.881
60, 16, 664, 51.6333, 972.65
61, 56, 1090, 51.7049, 974.574
62, 36, 1008, 51.4516, 975.113
63, 50, 987, 51.4286, 975.302
64, 33, 864, 51.1406, 973.562
65, 45, 1193, 51.0462, 976.938
66, 172, 1093, 52.8788, 978.697
67, 42, 840, 52.7164, 976.627
68, 30, 632, 52.3824, 971.559
69, 32, 928, 52.087, 970.927
70, 54, 1230, 52.1143, 974.629
71, 23, 730, 51.7042, 971.183
72, 46, 1179, 51.625, 974.069
73, 47, 1100, 51.5617, 975.794
74, 50, 1010, 51.5406, 976.257
75, 39, 1145, 51.3733, 978.507
76, 41, 1022, 51.2369, 979.079
77, 63, 1246, 51.3896, 982.545
78, 64, 1172, 51.5513, 984.974
79, 51, 1095, 51.5443, 986.367
80, 69, 993, 51.7625, 986.45
81, 48, 1088, 51.7161, 987.704
82, 38, 973, 51.5488, 987.524
83, 97, 1249, 52.0964, 990.675
84, 27, 976, 51.7976, 990.5
85, 48, 971, 51.7529, 990.271
86, 62, 1242, 51.8721, 993.198
87, 44, 953, 51.7816, 992.736
88, 47, 1121, 51.7273, 994.193
89, 55, 1405, 51.7641, 998.809
90, 58, 1172, 51.8333, 1000.73
91, 35, 967, 51.6484, 1000.36
92, 66, 1445, 51.8044, 1005.2
93, 30, 827, 51.5699, 1003.28
94, 44, 1037, 51.4894, 1003.64
95, 66, 1322, 51.6421, 1006.99
96, 42, 1180, 51.5417, 1008.79
97, 52, 1207, 51.5464, 1010.83
98, 56, 1171, 51.5918, 1012.47
99, 62, 1476, 51.697, 1017.15
100, 36, 870, 51.54, 1015.68
101, 43, 902, 51.83, 1018.84
102, 37, 802, 52.03, 1020.63
103, 78, 1513, 52.47, 1029.08
104, 29, 822, 52.49, 1030.58
105, 61, 1252, 52.88, 1036.29
106, 30, 883, 52.85, 1037.64
107, 28, 579, 52.84, 1035.87
108, 32, 674, 52.79, 1034.98
109, 43, 1148, 52.78, 1038.75
110, 81, 1504, 53.3, 1046.08
111, 32, 574, 53.36, 1044.04
112, 46, 1224, 53.51, 1048.27
113, 58, 1287, 53.82, 1052.94
114, 17, 699, 53.6, 1051.47
115, 67, 1057, 53.82, 1053.32
116, 25, 757, 53.6, 1052.05
117, 73, 1225, 54.01, 1055.46
118, 37, 1015, 52.44, 1056.57
119, 37, 749, 52.45, 1054.88
120, 30, 987, 49.62, 1055.46
121, 65, 1539, 49.68, 1061.37
122, 42, 691, 49.68, 1058.74
123, 43, 574, 49.73, 1054.7
124, 67, 1181, 50, 1056.55
125, 16, 599, 49.68, 1052.26
126, 44, 967, 49.7, 1051.52
127, 56, 1082, 49.62, 1051.72
128, 19, 637, 49.25, 1047.45
129, 28, 847, 49.18, 1045.2
130, 14, 557, 48.93, 1039.89
131, 67, 1276, 48.98, 1041.75
132, 50, 996, 49.02, 1040.74
133, 44, 1055, 48.72, 1040.23
134, 27, 544, 48.52, 1034.58
135, 33, 781, 48.2, 1031.09
136, 66, 1161, 48.25, 1031.12
137, 49, 1164, 48.15, 1031.09
138, 39, 1044, 48.1, 1029.39
139, 47, 1210, 47.86, 1029.28
140, 78, 1219, 48.09, 1028.99
141, 82, 1388, 48.14, 1030.35
142, 48, 1248, 47.94, 1030.21
143, 41, 911, 47.8, 1026.38
144, 43, 1084, 47.79, 1024.22
145, 63, 1527, 48.2, 1033.19
146, 40, 786, 47.97, 1027.95
147, 40, 1213, 47.89, 1026.94
148, 49, 1199, 47.72, 1025.35
149, 56, 992, 47.37, 1021.59
150, 58, 1197, 47.35, 1019.85
151, 21, 581, 46.71, 1011.83
152, 32, 902, 46.74, 1014.75
153, 84, 1356, 47.04, 1021.7
154, 39, 589, 47.03, 1018.32
155, 32, 866, 47, 1018.03
156, 30, 805, 47.06, 1017.78
157, 31, 901, 47.01, 1019.79
158, 67, 1140, 47.39, 1021.97
159, 29, 1064, 47.35, 1023.99
160, 39, 1109, 47.58, 1028.44
161, 32, 926, 47.34, 1026.8
162, 22, 846, 47.2, 1025.18
163, 39, 1091, 47.09, 1026.22
164, 35, 960, 47.11, 1027.18
165, 16, 412, 46.82, 1019.37
166, 28, 569, 45.38, 1014.13
167, 27, 809, 45.23, 1013.82
168, 32, 553, 45.25, 1013.03
169, 37, 911, 45.3, 1012.86
170, 69, 1585, 45.45, 1016.41
171, 75, 1208, 45.97, 1021.19
172, 36, 1088, 45.87, 1020.28
173, 32, 1064, 45.72, 1019.92
174, 56, 1258, 45.78, 1022.4
175, 34, 459, 45.73, 1015.54
176, 47, 1099, 45.79, 1016.31
177, 55, 1030, 45.71, 1014.15
178, 76, 1215, 45.83, 1014.58
179, 57, 1332, 45.89, 1016.95
180, 286, 1472, 48.06, 1021.74
181, 18, 706, 47.76, 1017.92
182, 54, 965, 47.92, 1017.84
183, 43, 785, 47.38, 1013.2
184, 264, 1037, 49.75, 1013.81
185, 62, 1327, 49.89, 1017.37
186, 18, 501, 49.45, 1009.96
187, 32, 911, 49.33, 1009.54
188, 50, 887, 49.36, 1007.2
189, 41, 876, 49.22, 1001.91
190, 75, 1045, 49.39, 1000.64
191, 34, 1055, 49.38, 1001.52
192, 70, 1363, 49.42, 1000.7
193, 36, 1121, 49.48, 1003.64
194, 68, 928, 49.72, 1002.55
195, 32, 879, 49.38, 998.12
196, 23, 953, 49.19, 995.849
197, 54, 910, 49.21, 992.88
198, 54, 1448, 49.19, 995.65
199, 61, 1127, 49.18, 992.16
200, 37, 983, 49.19, 993.29
201, 32, 882, 49.08, 993.09
202, 42, 1180, 49.13, 996.87
203, 21, 507, 48.56, 986.81
204, 78, 1446, 49.05, 993.05
205, 27, 998, 48.71, 990.51
206, 32, 1024, 48.73, 991.92
207, 22, 603, 48.67, 992.16
208, 54, 1038, 48.89, 995.8
209, 54, 901, 49, 993.33
210, 58, 855, 48.77, 986.84
211, 72, 1280, 49.17, 993.9
212, 29, 485, 49, 986.51
213, 53, 1238, 48.95, 986.02
214, 68, 1187, 49.46, 990.9
215, 41, 1221, 49.2, 992.54
216, 173, 1172, 50.68, 996.69
217, 54, 984, 50.49, 994.28
218, 68, 1374, 50.8, 997.87
219, 77, 1307, 51.2, 1003.45
220, 44, 1090, 51.34, 1004.48
221, 27, 721, 50.96, 996.3
222, 48, 929, 51.02, 998.68
223, 55, 1225, 51.14, 1005.19
224, 39, 1074, 50.86, 1004.12
225, 50, 1282, 51.2, 1010.95
226, 65, 904, 51.41, 1010.32
227, 41, 684, 51.26, 1006.34
228, 19, 676, 51.26, 1006.73
229, 80, 1597, 51.78, 1014.23
230, 47, 1232, 52.11, 1020.98
231, 65, 1414, 52.09, 1022.36
232, 67, 1155, 52.26, 1023.95
233, 63, 1326, 52.45, 1026.66
234, 83, 1480, 53.01, 1036.02
235, 91, 1523, 53.59, 1043.44
236, 20, 785, 53.13, 1039.68
237, 26, 766, 52.9, 1035.7
238, 55, 1003, 53.06, 1035.29
239, 47, 1038, 53.06, 1033.57
240, 39, 1136, 52.67, 1032.74
241, 49, 1056, 52.34, 1029.42
242, 47, 752, 52.33, 1024.46
243, 53, 1005, 52.45, 1025.4
244, 43, 986, 52.45, 1024.42
245, 24, 663, 52.06, 1015.78
246, 55, 922, 52.21, 1017.14
247, 36, 838, 52.17, 1013.39
248, 36, 1137, 52.04, 1012.77
