-0.0105392,0.00875242,-0.00630706,0.860832,0.00437621,-0.00860832,0,0,
-0.0526383,0.00769798,-0.0491619,0.732545,0.00384899,-0.00732545,0,0,
0.367609,0.0836775,0.335386,0.961576,0.0418388,-0.00961576,0,0,
-0.168125,0.0382154,-0.176795,1.04376,0.0191077,-0.0104376,0,0,
-0.0121379,0.0468755,-0.0271519,0.842386,0.0234378,-0.00842386,0,0,
-0.0794259,0.026731,-0.0838496,0.894183,0.0133655,-0.00894183,1,51,
0.279946,0.10747,0.236497,1.02863,0.0537348,-0.0102863,1,55.5,
-0.162374,0.0609924,-0.183206,0.966449,0.0304962,-0.00966449,1,55.5,
-0.0449593,0.0192811,-0.0448543,0.974554,0.00964055,-0.00974554,1,55.5,
-0.067706,0.106014,-0.111575,0.913758,0.0530069,-0.00913758,1.55556,79.1111,
0.445377,0.204531,0.353136,1.00244,0.102265,-0.0100244,1.55556,79.1111,
0.0833091,0.143791,0.0210896,0.967593,0.0718954,-0.00967593,1.55556,79.1111,
0.0110711,0.076343,-0.0176081,0.949229,0.0381715,-0.00949229,1.7,84.1,
0.0839039,0.0851507,0.0513962,1.00677,0.0425754,-0.0100677,1.91667,92,
-0.0207331,0.0895424,-0.0561922,0.931208,0.0447712,-0.00931208,1.91667,92,
0.341685,0.19581,0.254159,1.03794,0.0979048,-0.0103794,2.55556,112,
-0.138853,0.145587,-0.202215,0.94317,0.0727937,-0.0094317,2.81818,122.273,
0.141158,0.132374,0.0846085,0.963758,0.0661872,-0.00963758,3.03571,128,
-0.087967,0.096531,-0.126945,0.928748,0.0482655,-0.00928748,3.03571,128,
0.0192127,0.0730845,-0.00802372,0.930582,0.0365422,-0.00930582,3.36364,138.03,
0.185901,0.134953,0.128158,0.973384,0.0674767,-0.00973384,3.51429,141.771,
-0.0656664,0.0777714,-0.095578,0.897411,0.0388857,-0.00897411,3.51429,141.771,
0.082985,0.0579988,0.0632975,0.931188,0.0289994,-0.00931188,3.78947,148.184,
0.0565191,0.123623,0.00440553,0.969792,0.0618115,-0.00969792,3.74359,146.538,
-0.0282888,0.101787,-0.0696807,0.950156,0.0508934,-0.00950156,3.675,144.65,
-0.0440333,0.0560472,-0.062584,0.947287,0.0280236,-0.00947287,3.675,144.65,
0.168373,0.144094,0.104815,0.848921,0.0720472,-0.00848921,3.675,144.65,
0.11525,0.124993,0.0622485,0.9495,0.0624963,-0.009495,3.71429,146.024,
0.313628,0.187078,0.229477,0.938823,0.0935391,-0.00938823,3.71429,146.024,
0.0485636,0.149024,-0.0161835,0.976484,0.074512,-0.00976484,3.77273,148.318,
-0.156441,0.135461,-0.214937,0.923472,0.0677304,-0.00923472,3.82979,148.681,
0.0318136,0.0753955,0.00276293,0.864705,0.0376977,-0.00864705,3.82979,148.681,
-0.0572548,0.108202,-0.10214,0.92155,0.0541009,-0.0092155,4.18182,159.927,
0.103594,0.0855392,0.0698462,0.90214,0.0427696,-0.0090214,4.18182,159.927,
0.114279,0.179593,0.0340572,0.957455,0.0897964,-0.00957455,4.1579,159.228,
0.030766,0.199024,-0.0594508,0.929513,0.0995119,-0.00929513,4.15254,159.237,
-0.0633673,0.0868006,-0.0979594,0.880824,0.0434003,-0.00880824,4.17742,160.548,
0.073864,0.0891914,0.0385909,0.932258,0.0445957,-0.00932258,4.30769,165.077,
0.276552,0.172151,0.199887,0.941024,0.0860754,-0.00941024,4.30769,165.077,
0.0594239,0.131456,0.00306893,0.937286,0.0657278,-0.00937286,4.26866,163.015,
0.0438835,0.123846,-0.00898847,0.90512,0.0619232,-0.0090512,4.2029,161.043,
0.0803198,0.100273,0.0391609,0.897787,0.0501367,-0.00897787,4.3,164.7,
-0.0111099,0.0681105,-0.0358092,0.935596,0.0340553,-0.00935596,4.23944,162.676,
0.289922,0.263891,0.167081,0.910421,0.131945,-0.00910421,4.52703,173.149,
-0.019235,0.110264,-0.0653964,0.897053,0.0551319,-0.00897053,4.64474,177.368,
0.0984012,0.0899003,0.0626358,0.918469,0.0449501,-0.00918469,4.66667,176.705,
-0.00999199,0.101182,-0.0510936,0.948935,0.050591,-0.00948935,4.91463,184.146,
0.0681313,0.12634,0.0148139,0.985254,0.0631699,-0.00985254,5.01205,186.88,
0.249023,0.21368,0.151201,0.901771,0.10684,-0.00901771,4.93023,184.221,
0.0910423,0.166005,0.017397,0.93573,0.0830026,-0.0093573,5.16854,190.315,
0.0272463,0.117264,-0.0223114,0.907454,0.0586322,-0.00907454,5.23077,191.758,
0.0873638,0.105572,0.0436797,0.910197,0.0527861,-0.00910197,5.36956,195.261,
0.14576,0.135362,0.0873897,0.931077,0.0676808,-0.00931077,5.49462,197.785,
0.161123,0.252948,0.0439551,0.930594,0.126474,-0.00930594,5.52083,198.073,
0.0589647,0.167406,-0.0153305,0.940765,0.0837028,-0.00940765,5.54,197.1,
0.138573,0.149377,0.0724051,0.852096,0.0746886,-0.00852096,5.62,198.65,
0.503569,0.387457,0.318726,0.888541,0.193728,-0.00888541,5.78,201.76,
0.138527,0.18231,0.0561675,0.879553,0.0911552,-0.00879553,5.92,205.01,
0.039568,0.196028,-0.0496235,0.88225,0.098014,-0.0088225,6.06,208.96,
0.21358,0.266885,0.0891999,0.90621,0.133442,-0.0090621,6.18,210.26,
0.260358,0.275225,0.131564,0.881864,0.137613,-0.00881864,6.2,209.47,
0.0618908,0.219342,-0.0391522,0.862802,0.109671,-0.00862802,6.43,210.87,
0.213303,0.247125,0.0985984,0.885815,0.123562,-0.00885815,6.52,211.82,
-0.0227847,0.139854,-0.084065,0.864681,0.0699271,-0.00864681,6.8,214.28,
0.318486,0.266733,0.194082,0.89623,0.133367,-0.0089623,6.89,216.13,
-0.0219101,0.194204,-0.110225,0.878693,0.0971021,-0.00878693,7.21,218.76,
0.232913,0.231916,0.125868,0.891237,0.115958,-0.00891237,7.32,220.22,
0.168931,0.214804,0.0702833,0.875442,0.107402,-0.00875442,7.45,221.4,
0.0545103,0.238155,-0.0556064,0.896114,0.119078,-0.00896114,7.63,219.63,
0.13367,0.297737,-0.00602159,0.917714,0.148868,-0.00917714,7.64,217.56,
0.549154,0.459405,0.32846,0.900791,0.229702,-0.00900791,7.95,223.89,
0.57953,0.521269,0.327754,0.885931,0.260635,-0.00885931,8.29,226.94,
0.704109,0.687081,0.369312,0.874366,0.34354,-0.00874366,8.29,226.94,
0.141457,0.431487,-0.0655666,0.872022,0.215743,-0.00872022,8.26,223.2,
0.217491,0.555942,-0.052445,0.803509,0.277971,-0.00803509,8.28,221.46,
0.128167,1.63015,-0.680071,0.683627,0.815075,-0.00683627,8.35,221.69,
0.630899,0.957342,0.16053,0.830179,0.478671,-0.00830179,8.36,219.64,
0.0360808,0.265072,-0.0882437,0.821167,0.132536,-0.00821167,8.68,218.38,
