1, 7, 39, 7, 39
2, 7, 39, 7, 39
3, 7, 39, 7, 39
4, 7, 39, 7, 39
5, 7, 39, 7, 39
6, 7, 39, 7, 39
7, 7, 39, 7, 39
8, 7, 39, 7, 39
9, 7, 39, 7, 39
10, 7, 39, 7, 39
11, 7, 39, 7, 39
12, 6, 53, 6.91667, 40.1667
13, 6, 53, 6.84615, 41.1538
14, 6, 53, 6.78571, 42
15, 6, 53, 6.73333, 42.7333
16, 6, 53, 6.6875, 43.375
17, 6, 53, 6.64706, 43.9412
18, 6, 53, 6.61111, 44.4444
19, 6, 53, 6.57895, 44.8947
20, 1, 17, 6.3, 43.5
21, 1, 17, 6.04762, 42.2381
22, 1, 17, 5.81818, 41.0909
23, 1, 17, 5.6087, 40.0435
24, 1, 17, 5.41667, 39.0833
25, 1, 17, 5.24, 38.2
26, 1, 17, 5.07692, 37.3846
27, 1, 17, 4.92593, 36.6296
28, 1, 17, 4.78571, 35.9286
29, 1, 17, 4.65517, 35.2759
30, 1, 17, 4.53333, 34.6667
31, 7, 63, 4.6129, 35.5806
32, 7, 63, 4.6875, 36.4375
33, 7, 63, 4.75758, 37.2424
34, 7, 63, 4.82353, 38
35, 7, 63, 4.88571, 38.7143
36, 7, 63, 4.94444, 39.3889
37, 1, 17, 4.83784, 38.7838
38, 1, 17, 4.73684, 38.2105
39, 1, 17, 4.64103, 37.6667
40, 1, 17, 4.55, 37.15
41, 1, 17, 4.46341, 36.6585
42, 1, 17, 4.38095, 36.1905
43, 1, 17, 4.30233, 35.7442
44, 1, 17, 4.22727, 35.3182
45, 1, 18, 4.15556, 34.9333
46, 1, 18, 4.08696, 34.5652
47, 1, 18, 4.02128, 34.2128
48, 1, 18, 3.95833, 33.875
49, 1, 18, 3.89796, 33.551
50, 1, 18, 3.84, 33.24
51, 1, 18, 3.78431, 32.9412
52, 1, 18, 3.73077, 32.6538
53, 1, 18, 3.67925, 32.3774
54, 1, 18, 3.62963, 32.1111
55, 1, 18, 3.58182, 31.8545
56, 14, 78, 3.76786, 32.6786
57, 14, 78, 3.94737, 33.4737
58, 14, 78, 4.12069, 34.2414
59, 14, 78, 4.28814, 34.9831
60, 14, 78, 4.45, 35.7
61, 14, 78, 4.60656, 36.3934
62, 14, 78, 4.75806, 37.0645
63, 1, 17, 4.69841, 36.746
64, 1, 17, 4.64062, 36.4375
65, 1, 17, 4.58461, 36.1385
66, 1, 17, 4.5303, 35.8485
67, 1, 17, 4.47761, 35.5672
68, 1, 17, 4.42647, 35.2941
69, 1, 17, 4.37681, 35.029
70, 1, 17, 4.32857, 34.7714
71, 1, 17, 4.28169, 34.5211
72, 1, 17, 4.23611, 34.2778
73, 1, 17, 4.19178, 34.0411
74, 1, 17, 4.14865, 33.8108
75, 1, 17, 4.10667, 33.5867
76, 1, 17, 4.06579, 33.3684
77, 1, 17, 4.02597, 33.1558
78, 1, 17, 3.98718, 32.9487
79, 1, 17, 3.94937, 32.7468
80, 1, 17, 3.9125, 32.55
81, 1, 17, 3.87654, 32.358
82, 2, 24, 3.85366, 32.2561
83, 2, 24, 3.83133, 32.1566
84, 2, 24, 3.80952, 32.0595
85, 2, 24, 3.78824, 31.9647
86, 2, 24, 3.76744, 31.8721
87, 5, 40, 3.78161, 31.9655
88, 5, 40, 3.79545, 32.0568
89, 5, 40, 3.80899, 32.1461
90, 5, 40, 3.82222, 32.2333
91, 5, 40, 3.83516, 32.3187
92, 5, 40, 3.84783, 32.4022
93, 2, 30, 3.82796, 32.3763
94, 3, 38, 3.81915, 32.4362
95, 1, 17, 3.78947, 32.2737
96, 1, 17, 3.76042, 32.1146
97, 1, 17, 3.73196, 31.9588
98, 1, 17, 3.70408, 31.8061
99, 1, 17, 3.67677, 31.6566
100, 2, 24, 3.66, 31.58
101, 1, 17, 3.63366, 31.4356
102, 4, 44, 3.63725, 31.5588
103, 3, 32, 3.63107, 31.5631
104, 4, 44, 3.63462, 31.6827
105, 4, 44, 3.6381, 31.8
106, 4, 44, 3.64151, 31.9151
107, 4, 44, 3.64486, 32.028
108, 4, 44, 3.64815, 32.1389
109, 3, 32, 3.6422, 32.1376
110, 4, 44, 3.64545, 32.2454
111, 4, 44, 3.64865, 32.3513
112, 4, 44, 3.65179, 32.4554
113, 3, 32, 3.64602, 32.4513
114, 3, 32, 3.64035, 32.4474
115, 3, 32, 3.63478, 32.4435
116, 4, 44, 3.63793, 32.5431
117, 4, 44, 3.64103, 32.641
118, 1, 18, 3.61864, 32.5169
119, 1, 18, 3.59664, 32.395
120, 1, 18, 3.575, 32.275
121, 5, 53, 3.58678, 32.4463
122, 5, 53, 3.59836, 32.6147
123, 5, 53, 3.60976, 32.7805
124, 5, 53, 3.62097, 32.9435
125, 5, 53, 3.632, 33.104
126, 5, 53, 3.64286, 33.2619
127, 5, 53, 3.65354, 33.4173
128, 5, 53, 3.66406, 33.5703
129, 1, 18, 3.64341, 33.4496
130, 1, 18, 3.62308, 33.3308
131, 5, 43, 3.63359, 33.4046
132, 1, 18, 3.61364, 33.2879
133, 1, 17, 3.59399, 33.1654
134, 4, 18, 3.59702, 33.0522
135, 4, 18, 3.6, 32.9407
136, 4, 18, 3.60294, 32.8309
137, 4, 18, 3.60584, 32.7226
138, 4, 18, 3.6087, 32.6159
139, 4, 18, 3.61151, 32.5108
140, 4, 18, 3.61429, 32.4071
141, 4, 18, 3.61702, 32.305
