1, 0, 5, 0, 5
2, 0, 5, 0, 5
3, 0, 5, 0, 5
4, 0, 5, 0, 5
5, 0, 5, 0, 5
6, 0, 5, 0, 5
7, 0, 5, 0, 5
8, 0, 5, 0, 5
9, 0, 5, 0, 5
10, 0, 5, 0, 5
11, 0, 5, 0, 5
12, 0, 5, 0, 5
13, 0, 5, 0, 5
14, 0, 5, 0, 5
15, 0, 5, 0, 5
16, 0, 5, 0, 5
17, 0, 5, 0, 5
18, 0, 5, 0, 5
19, 0, 5, 0, 5
20, 0, 5, 0, 5
21, 0, 5, 0, 5
22, 0, 5, 0, 5
23, 0, 5, 0, 5
24, 0, 5, 0, 5
25, 0, 5, 0, 5
26, 0, 3, 0, 4.92308
27, 0, 3, 0, 4.85185
28, 0, 5, 0, 4.85714
29, 0, 5, 0, 4.86207
30, 0, 5, 0, 4.86667
31, 0, 5, 0, 4.87097
32, 0, 5, 0, 4.875
33, 0, 5, 0, 4.87879
34, 0, 5, 0, 4.88235
35, 0, 5, 0, 4.88571
36, 0, 5, 0, 4.88889
37, 0, 5, 0, 4.89189
38, 0, 5, 0, 4.89474
39, 0, 5, 0, 4.89744
40, 0, 5, 0, 4.9
41, 0, 5, 0, 4.90244
42, 0, 5, 0, 4.90476
43, 0, 5, 0, 4.90698
44, 0, 5, 0, 4.90909
45, 0, 3, 0, 4.86667
46, 1, 12, 0.0217391, 5.02174
47, 0, 5, 0.0212766, 5.02128
48, 0, 3, 0.0208333, 4.97917
49, 0, 3, 0.0204082, 4.93878
50, 0, 3, 0.02, 4.9
51, 0, 3, 0.0196078, 4.86275
52, 0, 5, 0.0192308, 4.86538
53, 0, 5, 0.0188679, 4.86792
54, 0, 5, 0.0185185, 4.87037
55, 0, 5, 0.0181818, 4.87273
56, 0, 5, 0.0178571, 4.875
57, 0, 5, 0.0175439, 4.87719
58, 0, 5, 0.0172414, 4.87931
59, 0, 5, 0.0169492, 4.88136
60, 0, 5, 0.0166667, 4.88333
61, 0, 5, 0.0163934, 4.88525
62, 0, 5, 0.016129, 4.8871
63, 0, 5, 0.015873, 4.88889
64, 1, 16, 0.03125, 5.0625
65, 1, 16, 0.0461538, 5.23077
66, 0, 3, 0.0454545, 5.19697
67, 1, 16, 0.0597015, 5.35821
68, 1, 16, 0.0735294, 5.51471
69, 1, 16, 0.0869565, 5.66667
70, 0, 5, 0.0857143, 5.65714
71, 0, 5, 0.084507, 5.64789
72, 0, 3, 0.0833333, 5.61111
73, 0, 3, 0.0821918, 5.57534
74, 0, 5, 0.0810811, 5.56757
75, 0, 5, 0.08, 5.56
76, 0, 3, 0.0789474, 5.52632
77, 1, 14, 0.0909091, 5.63636
78, 0, 5, 0.0897436, 5.62821
79, 0, 5, 0.0886076, 5.62025
80, 0, 5, 0.0875, 5.6125
81, 0, 5, 0.0864197, 5.60494
82, 0, 5, 0.0853658, 5.59756
83, 0, 5, 0.0843373, 5.59036
84, 0, 5, 0.0833333, 5.58333
85, 0, 5, 0.0823529, 5.57647
86, 1, 16, 0.0930232, 5.69767
87, 0, 5, 0.091954, 5.68966
88, 0, 3, 0.0909091, 5.65909
89, 0, 5, 0.0898876, 5.65169
90, 0, 5, 0.0888889, 5.64444
91, 1, 16, 0.0989011, 5.75824
92, 0, 5, 0.0978261, 5.75
93, 0, 5, 0.0967742, 5.74194
94, 1, 17, 0.106383, 5.8617
95, 1, 17, 0.115789, 5.97895
96, 2, 23, 0.135417, 6.15625
97, 0, 5, 0.134021, 6.14433
98, 0, 5, 0.132653, 6.13265
99, 0, 5, 0.131313, 6.12121
100, 0, 5, 0.13, 6.11
101, 0, 5, 0.128713, 6.09901
102, 0, 3, 0.127451, 6.06863
103, 1, 14, 0.135922, 6.14563
104, 0, 5, 0.134615, 6.13462
105, 0, 5, 0.133333, 6.12381
106, 0, 5, 0.132075, 6.11321
107, 1, 14, 0.140187, 6.18692
108, 0, 5, 0.138889, 6.17593
109, 0, 5, 0.137615, 6.16514
110, 0, 3, 0.136364, 6.13636
111, 0, 5, 0.135135, 6.12613
112, 0, 5, 0.133929, 6.11607
113, 0, 5, 0.132743, 6.10619
114, 0, 5, 0.131579, 6.09649
115, 0, 5, 0.130435, 6.08696
116, 0, 3, 0.12931, 6.06034
117, 0, 5, 0.128205, 6.05128
118, 0, 5, 0.127119, 6.04237
119, 0, 5, 0.12605, 6.03361
120, 0, 5, 0.125, 6.025
121, 0, 5, 0.123967, 6.01653
